Id,Predicted
111,0.0
4574,1.0
2325,0.0
3635,0.0
2412,0.0
657,0.0
292,0.0
5065,0.0
1930,1.0
2683,0.0
4988,0.0
4600,0.0
4629,1.0
3500,0.0
3957,0.0
2808,1.0
3059,1.0
5506,0.0
1532,0.0
4405,0.0
393,0.0
2352,0.0
948,0.0
1229,1.0
3910,0.0
417,0.0
3567,0.0
3306,0.0
3408,0.0
3450,0.0
4733,0.0
1729,1.0
3881,0.0
3161,0.0
4098,0.0
2150,0.0
2158,0.0
4824,0.0
2832,0.0
855,0.0
1714,1.0
142,0.0
3064,0.0
4630,0.0
3378,0.0
3483,1.0
2321,0.0
3269,0.0
1151,0.0
4129,0.0
582,0.0
3008,0.0
2418,0.0
3993,0.0
3157,0.0
2833,0.0
5469,1.0
4352,0.0
912,0.0
830,0.0
2301,0.0
4217,0.0
5553,0.0
2901,0.0
5377,0.0
3791,0.0
5277,0.0
3387,0.0
3177,0.0
383,0.0
4466,0.0
4367,0.0
4787,0.0
4053,0.0
2447,0.0
4193,0.0
2817,0.0
2366,0.0
876,1.0
1058,0.0
1343,0.0
3003,0.0
4982,0.0
648,1.0
2961,0.0
185,0.0
600,0.0
913,0.0
1094,0.0
3987,0.0
5471,0.0
3781,0.0
3799,0.0
386,0.0
4611,0.0
4777,0.0
2308,1.0
2373,0.0
1638,0.0
1353,0.0
2215,0.0
3722,0.0
2657,0.0
2400,0.0
5183,0.0
4704,0.0
3592,0.0
1082,0.0
4050,0.0
3801,1.0
4537,0.0
5031,0.0
2999,0.0
3510,0.0
3529,1.0
1999,0.0
2111,0.0
4556,0.0
1504,0.0
1954,0.0
2510,0.0
1494,0.0
3284,0.0
2247,0.0
2924,0.0
4019,0.0
1599,0.0
837,1.0
4659,0.0
5023,0.0
4142,0.0
5174,0.0
4140,0.0
2539,0.0
1963,0.0
3078,0.0
3811,0.0
708,0.0
3026,0.0
717,1.0
4388,0.0
2487,0.0
4607,0.0
4752,1.0
3540,0.0
3456,0.0
1582,0.0
755,0.0
4200,1.0
3521,0.0
1973,0.0
1316,0.0
3626,0.0
4927,0.0
1181,0.0
2899,0.0
3432,0.0
971,0.0
4618,0.0
1726,0.0
1335,0.0
232,0.0
1943,0.0
3499,0.0
3584,0.0
5045,0.0
5126,0.0
4944,0.0
847,0.0
3767,0.0
695,0.0
573,0.0
2748,0.0
4894,0.0
3093,0.0
3198,0.0
4833,0.0
2082,0.0
4963,0.0
3696,0.0
228,0.0
399,0.0
4624,0.0
3561,0.0
1299,0.0
3973,0.0
1534,0.0
2861,0.0
1673,1.0
4656,0.0
2285,0.0
4640,0.0
4857,0.0
5028,1.0
965,0.0
2389,0.0
5128,0.0
761,0.0
742,0.0
243,0.0
1346,0.0
3704,0.0
3889,0.0
1367,0.0
3715,0.0
5517,0.0
2382,0.0
3723,0.0
3209,0.0
4082,0.0
1351,0.0
1622,0.0
738,1.0
2016,0.0
5003,0.0
3798,0.0
3524,0.0
4831,0.0
4086,1.0
353,0.0
1864,0.0
3156,0.0
3943,0.0
3366,0.0
5081,0.0
2040,0.0
1928,0.0
4452,0.0
1490,0.0
5502,0.0
24,0.0
1940,0.0
5302,0.0
588,0.0
4493,0.0
457,0.0
4329,1.0
1312,0.0
3773,0.0
4034,0.0
3954,0.0
3094,0.0
1574,1.0
4013,0.0
2576,0.0
4029,0.0
3625,0.0
1514,0.0
5386,0.0
4254,0.0
5056,0.0
3436,0.0
3672,0.0
1267,0.0
3141,1.0
1258,0.0
2271,0.0
842,0.0
1540,0.0
2621,0.0
1783,0.0
5197,0.0
2371,0.0
3971,0.0
2457,0.0
4423,0.0
2496,1.0
2825,0.0
4527,1.0
3868,0.0
